"Package","Class","Test","636","635","632","631","628","626","625","621","620","619","618","617","616","613","612","611","610","609","608","605"
"com.miniclip.automation","Test_Miniclip_Android_Script","SoftCurrencyPurchaseEventAvatar","PASSED","PASSED","FAILED","PASSED","N/A","FAILED","PASSED","PASSED","PASSED","FAILED","FAILED","PASSED","FAILED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","SoftCurrencyPurchaseEventCP","PASSED","PASSED","FAILED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","FAILED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","SoftCurrencyPurchaseEventSB","PASSED","PASSED","FAILED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","FAILED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","SoftCurrencyPurchaseEventScratcher","PASSED","PASSED","FAILED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","FAILED","PASSED","FAILED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Special_Mode_Unlock","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","FAILED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Subscribe_ReSubscribe_Cue_Collection_Points","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Subscribe_ReSubscribe_Cue_Collection_Points_With_Upgrade","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","FAILED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Subscription_AB_Test","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","TapToAim_Default_On","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","Tap_To_Shoot_Control_Group","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Tap_To_Shoot_Control_Group_Settings_InGame","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Tap_To_Shoot_Group_A_Settings_InGame","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","TierTrophyUnlock","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","TournamentsTierInfoButtons","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","TrophiesCheckLevelLockDisabled","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","TrophiesCheckTierCapping","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","TrophiesKeepUnlockedTiers","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","TrophiesPrizeBubble","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","FAILED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","TrophiesUpdateEndGame","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","TrophyAchievementPopup","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","FAILED","PASSED","PASSED","PASSED","FAILED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","TrophyBubbleIntroduction","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","TrophyLeagueProgression","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","TrophyLockedFeature","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","TrophyRoadClaimFailure","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","TrophyRoadClaimPrizes","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","FAILED","FAILED","PASSED","PASSED","FAILED","FAILED","PASSED","PASSED","PASSED","PASSED","PASSED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","TrophyRoadCurrentProgress","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","TrophyRoadEntryPoints","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","TrophyRoadLifetimeProgress","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","TrophyRoadPerformance","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","TrophyRoadPerformanceTabs","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","FAILED","PASSED","PASSED","PASSED","PASSED","PASSED","FAILED"
"com.miniclip.automation","Test_Miniclip_Android_Script","TrophyRoadUpgradeCue","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","FAILED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","TrophyRoadUseCue","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","TrophyRollbackLevel","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","TrophySilentMigrationBerlin","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","TrophySilentMigrationRings","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","TrophySilentMigrationUnlock","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","TrophySilentMigrationVenice","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","TrophySilentMigrationWins","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","TrophyTierNodes","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","Unclaimed_Reward_Counter_Cue_Collection","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","UpdateConfiguration","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","UpgradeMiniclipToFacebookViaSettings","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","VIPPoints","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","VictoryBox_AB_Test","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","Whatsapp_AB_Test_Challenge_Anyone_FB","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","Whatsapp_AB_Test_Challenge_Anyone_Miniclip","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","Whatsapp_AB_Test_FB","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","Whatsapp_AB_Test_Miniclip","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","Whatsapp_Invite_FB","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","Whatsapp_Invite_Miniclip","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","Wheel_To_Aim_InGameSettings","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Wheel_To_Aim_Ingame","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Wheel_To_Aim_Settings","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","WinGameCueStatsAimHigher","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","FAILED","FAILED","FAILED","FAILED","FAILED","FAILED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","WinGameCueStatsLower","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","WinGameCueStatsPowerHigher","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","N/A","FAILED","PASSED","FAILED","PASSED","FAILED","FAILED","FAILED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","WinGameCueStatsSpinHigher","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","FAILED","PASSED","PASSED","FAILED","FAILED","FAILED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","WinGameCueStatsTimeHigher","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","N/A","FAILED","FAILED","FAILED","PASSED","FAILED","FAILED","FAILED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","WinTrophiesMission","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","N/A","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","WinVictoryBoxOnSpecificTierMission","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","XRayDailyDeals","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","XRayDailyDealsV2","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","afterSuite","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","beforeSuite","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","mainMenuTutorialABTest_A_Loss","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","mainMenuTutorialABTest_A_newTutorial_A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","mainMenuTutorialABTest_A_newTutorial_B","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","mainMenuTutorialABTest_A_newTutorial_Control","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","mainMenuTutorialABTest_A_upperFunnelFtueABTest_Control_Loss","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","mainMenuTutorialABTest_A_upperFunnelFtueABTest_Control_newTutorial_A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","mainMenuTutorialABTest_A_upperFunnelFtueABTest_Control_newTutorial_B","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","mainMenuTutorialABTest_A_upperFunnelFtueABTest_Control_newTutorial_Control","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","mainMenuTutorialABTest_Control_upperFunnelFtueABTest_A_Loss","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","mainMenuTutorialABTest_Control_upperFunnelFtueABTest_A_newTutorial_Control","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","mainMenuTutorialABTest_Control_upperFunnelFtueABTest_B_Loss","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","mainMenuTutorialABTest_Control_upperFunnelFtueABTest_B_newTutorial_Control","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","mainMenuTutorialABTest_Control_upperFunnelFtueABTest_Control_Loss","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","mainMenuTutorialABTest_Control_upperFunnelFtueABTest_Control_newTutorial_A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","mainMenuTutorialABTest_Control_upperFunnelFtueABTest_Control_newTutorial_B","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"com.miniclip.automation","Test_Miniclip_Android_Script","mainMenuTutorialABTest_Control_upperFunnelFtueABTest_Control_newTutorial_Control","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
